ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
767 0.196 49.6552006006241 -438549085 2018-12-02 23:09 2018-12-02 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
766 0.302 49.8551830887794 -720716807 2018-12-02 23:09 2018-12-02 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
769 0.856 49.6280214150747 1532243006 2018-12-02 23:11 2018-12-03 00:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
770 0.32 49.8145303885142 1504218802 2018-12-02 23:11 2018-12-03 00:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
762 0.1 49.9597298820813 481741224 2018-12-02 23:11 2018-12-03 00:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
765 0.824 49.7293430368106 519279934 2018-12-02 23:13 2018-12-03 00:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
760 0.346 49.5355956077576 1677248280 2018-12-02 23:13 2018-12-03 00:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
772 0.956 49.5199151953061 1492466911 2018-12-02 23:52 2018-12-03 00:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
775 0.504 49.1399544636408 1351879464 2018-12-02 23:56 2018-12-03 00:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
774 0.548 49.425190281868 -1297859025 2018-12-02 23:57 2018-12-03 00:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
779 0.582 49.7010334650675 -1477563675 2018-12-02 23:58 2018-12-03 00:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
778 0.104 49.5525097449621 654117574 2018-12-02 23:59 2018-12-03 00:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
777 0.842 49.5388490438461 -1186989086 2018-12-02 23:59 2018-12-03 00:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
780 0.53 49.4956659197807 1234334519 2018-12-03 00:00 2018-12-03 00:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
773 0.568 49.878823586305 -9650683 2018-12-03 00:01 2018-12-03 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
781 0.512 50.0287096937497 -2099217676 2018-12-03 00:01 2018-12-03 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
771 0.252 49.3427791992823 -942072738 2018-12-03 00:03 2018-12-03 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
776 0.672 49.8909751296043 -1868717560 2018-12-03 00:02 2018-12-03 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
783 0.222 49.5494871338209 -19860325 2018-12-03 00:41 2018-12-03 01:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
786 0.484 49.6072823723157 -1264579970 2018-12-03 00:45 2018-12-03 01:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
785 0.644 49.698629728953 -1830596259 2018-12-03 00:46 2018-12-03 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
790 0.078 49.7694566210111 727939280 2018-12-03 00:47 2018-12-03 01:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
789 0.486 49.6562464952469 192188550 2018-12-03 00:48 2018-12-03 01:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
788 0.156 49.9590257843335 1682358498 2018-12-03 00:48 2018-12-03 01:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
791 0.566 49.3162415742874 1791358033 2018-12-03 00:50 2018-12-03 01:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
784 0.904 49.6162837823232 2056067514 2018-12-03 00:51 2018-12-03 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
792 0.41 49.6409882505735 -436436952 2018-12-03 00:51 2018-12-03 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
782 0.612 49.3775288025538 1730814828 2018-12-03 00:52 2018-12-03 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
787 0.81 49.549951616923 -1378578308 2018-12-03 00:52 2018-12-03 01:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
794 0.2 49.8572375416756 2140253075 2018-12-03 01:31 2018-12-03 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
797 0.048 49.502557973067 1876475650 2018-12-03 01:35 2018-12-03 02:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
796 0.494 49.7506116469701 -898811202 2018-12-03 01:36 2018-12-03 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
801 0.946 49.399523905913 -671316171 2018-12-03 01:37 2018-12-03 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
800 0.304 49.194032740593 1166314201 2018-12-03 01:38 2018-12-03 02:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
799 0.918 49.8552237590154 449367884 2018-12-03 01:38 2018-12-03 02:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
802 0.562 49.4324437896411 -515530275 2018-12-03 01:39 2018-12-03 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
795 0.928 49.7227917114894 -1342932553 2018-12-03 01:41 2018-12-03 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
793 0.396 49.5946270386378 1705793886 2018-12-03 01:41 2018-12-03 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
803 0.62 50.1054953495661 187409550 2018-12-03 01:41 2018-12-03 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
798 0.75 49.5448109587034 1465649574 2018-12-03 01:42 2018-12-03 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
805 0.192 49.6554076512655 -1719492276 2018-12-03 02:21 2018-12-03 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
808 0.856 49.4551154136658 -1549824750 2018-12-03 02:24 2018-12-03 03:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
807 0.774 49.5979464769363 928937189 2018-12-03 02:26 2018-12-03 03:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
812 0.834 49.5765993237495 1888772350 2018-12-03 02:26 2018-12-03 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
811 0.722 49.6578931808472 1265478100 2018-12-03 02:27 2018-12-03 03:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
813 0.702 49.357694987456 1156919474 2018-12-03 02:29 2018-12-03 03:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
810 0.852 49.7697893182437 438843329 2018-12-03 02:28 2018-12-03 03:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
806 0.398 49.4533904870351 -1307675328 2018-12-03 02:31 2018-12-03 03:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
814 0.614 49.585203798612 -2064031815 2018-12-03 02:31 2018-12-03 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
804 0.358 49.950783042113 -1489923842 2018-12-03 02:31 2018-12-03 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
809 0.898 49.7431878725688 1105166262 2018-12-03 02:31 2018-12-03 03:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
816 0.904 49.5563894152641 -1345905125 2018-12-03 03:10 2018-12-03 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
819 0.31 49.6388110876083 2090766880 2018-12-03 03:14 2018-12-03 04:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
818 0.226 49.4809033751488 1868231041 2018-12-03 03:15 2018-12-03 04:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
823 0.266 49.6231440663338 40818524 2018-12-03 03:16 2018-12-03 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
822 0.218 49.8935675382614 300954002 2018-12-03 03:17 2018-12-03 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
821 0.942 49.3009124795596 -1779142684 2018-12-03 03:18 2018-12-03 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
824 0.87 49.9110486547152 -232592822 2018-12-03 03:18 2018-12-03 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
817 0.498 49.7033124446869 -1389309353 2018-12-03 03:20 2018-12-03 04:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
815 0.73 49.5594970782598 1987132445 2018-12-03 03:21 2018-12-03 04:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
825 0.9 49.8345835725466 291504496 2018-12-03 03:21 2018-12-03 04:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
820 0.864 49.558065533638 1670736833 2018-12-03 03:21 2018-12-03 04:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
827 0.144 49.6515108187993 -1377279955 2018-12-03 04:00 2018-12-03 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
830 0.786 49.5652435382207 -1550585196 2018-12-03 04:03 2018-12-03 04:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
829 0.876 49.6371913949649 -346461166 2018-12-03 04:05 2018-12-03 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
834 0.478 49.2072363813718 -1292493009 2018-12-03 04:06 2018-12-03 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
833 0.42 49.4904261827469 1819568071 2018-12-03 04:07 2018-12-03 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
832 0.18 49.6677387356758 1000963734 2018-12-03 04:07 2018-12-03 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
835 0.498 49.8490189512571 -1364277369 2018-12-03 04:08 2018-12-03 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
828 0.424 49.8352950851123 45553530 2018-12-03 04:10 2018-12-03 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
826 0.614 49.5981858213743 1583133755 2018-12-03 04:10 2018-12-03 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
836 0.648 49.59291528066 -88476699 2018-12-03 04:11 2018-12-03 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
831 0.13 49.6159932096799 -786496560 2018-12-03 04:11 2018-12-03 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
838 0.296 49.6288649042447 -936152497 2018-12-03 04:50 2018-12-03 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
841 0.564 49.6255163311958 1130747808 2018-12-03 04:53 2018-12-03 05:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
845 0.55 49.4018752733866 -1984320548 2018-12-03 04:55 2018-12-03 05:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
840 0.296 49.6742993791898 -995712969 2018-12-03 04:55 2018-12-03 05:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
844 0.28 49.3919564882914 -1723122439 2018-12-03 04:56 2018-12-03 05:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
843 0.394 49.8193663795789 1940173722 2018-12-03 04:57 2018-12-03 05:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
846 0.016 49.2662329594294 662376915 2018-12-03 04:58 2018-12-03 05:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
839 0.708 49.9991730570793 115165948 2018-12-03 05:00 2018-12-03 05:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
837 0.986 49.697404440244 -211014651 2018-12-03 05:00 2018-12-03 05:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
842 0.906 49.5988560199738 1588091029 2018-12-03 05:00 2018-12-03 05:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
847 0.34 49.9297478159269 -585808478 2018-12-03 05:00 2018-12-03 05:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
849 0.4 49.3944925546646 1435043471 2018-12-03 05:39 2018-12-03 06:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
852 0.338 49.6338185787201 -560272738 2018-12-03 05:43 2018-12-03 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
851 0.802 49.5307109912236 1652538939 2018-12-03 05:44 2018-12-03 06:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
856 0.05 49.6103693763415 834966268 2018-12-03 05:44 2018-12-03 06:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
855 0.936 49.346435546875 162611173 2018-12-03 05:46 2018-12-03 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
854 0.902 49.6039124925931 323898656 2018-12-03 05:47 2018-12-03 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
857 0.582 49.5360694964727 1677018133 2018-12-03 05:47 2018-12-03 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
850 0.908 49.7653874317805 -288740866 2018-12-03 05:50 2018-12-03 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
853 0.254 49.882647506396 1832001241 2018-12-03 05:50 2018-12-03 06:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
848 0.09 50.1629947344462 -911425237 2018-12-03 05:50 2018-12-03 06:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
858 0.748 50.3229303797086 214473573 2018-12-03 05:50 2018-12-03 06:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
860 0.766 51.8338546554248 2054956167 2018-12-03 06:29 2018-12-03 07:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
863 0.792 51.7320249358813 1302835221 2018-12-03 06:32 2018-12-03 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
862 0.408 51.6123676578204 1314875590 2018-12-03 06:34 2018-12-03 07:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
867 0.038 51.6732323249181 1707501105 2018-12-03 06:34 2018-12-03 07:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
866 0.424 51.7209323406219 -1557164942 2018-12-03 06:35 2018-12-03 07:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
865 0.062 51.5093748013179 508806961 2018-12-03 06:36 2018-12-03 07:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
868 0.306 51.5639376799266 240842737 2018-12-03 06:36 2018-12-03 07:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
861 0.516 51.1881572961807 68108934 2018-12-03 06:39 2018-12-03 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
859 0.184 51.2706085085869 -213702439 2018-12-03 06:40 2018-12-03 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
864 0.236 51.4493003646533 -1921567105 2018-12-03 06:40 2018-12-03 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
869 0.126 51.2413462718328 1265442942 2018-12-03 06:40 2018-12-03 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
871 0.854 49.7035829544067 1627153799 2018-12-03 07:20 2018-12-03 08:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
874 0.188 49.4538900772731 1838521138 2018-12-03 07:24 2018-12-03 08:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
873 0.354 49.4330985665321 1552322683 2018-12-03 07:25 2018-12-03 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
878 0.886 49.5572294712067 2066816349 2018-12-03 07:26 2018-12-03 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
877 0.226 49.6380526979764 -124246834 2018-12-03 07:27 2018-12-03 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
879 0.756 49.3642404476802 1957768424 2018-12-03 07:28 2018-12-03 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
876 0.554 49.5771161794662 1205894083 2018-12-03 07:28 2018-12-03 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
872 0.562 49.7910913626353 434211367 2018-12-03 07:31 2018-12-03 08:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
875 0.814 49.510267774264 -2023366331 2018-12-03 07:31 2018-12-03 08:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
870 0.776 49.7935851852099 2102053078 2018-12-03 07:31 2018-12-03 08:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
880 0.368 49.8502509395281 1127459924 2018-12-03 07:32 2018-12-03 08:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
882 0.412 49.5662486791611 -805980809 2018-12-03 08:10 2018-12-03 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
885 0.78 49.8937237302462 658669642 2018-12-03 08:13 2018-12-03 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
889 0.16 49.4865773399671 -1472220658 2018-12-03 08:15 2018-12-03 09:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
884 0.468 49.7950810909271 1024620144 2018-12-03 08:15 2018-12-03 09:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
888 0.6 49.6354065219561 -1569097219 2018-12-03 08:16 2018-12-03 09:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
887 0.574 49.4098094741503 -2001510554 2018-12-03 08:17 2018-12-03 09:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
890 0.632 49.5396548986435 -2002506772 2018-12-03 08:17 2018-12-03 09:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
883 0.938 49.4405140082041 1156723333 2018-12-03 08:20 2018-12-03 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
886 0.02 49.5655276894569 952686373 2018-12-03 08:21 2018-12-03 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
881 0.058 49.6528970042865 -1900004762 2018-12-03 08:21 2018-12-03 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
891 0.176 49.6640315572421 970528121 2018-12-03 08:21 2018-12-03 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
893 0.862 49.5980763792992 433735300 2018-12-03 09:00 2018-12-03 09:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
896 0.75 49.7962739666303 -1106260033 2018-12-03 09:03 2018-12-03 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
900 0.738 49.4598278005918 -578259706 2018-12-03 09:05 2018-12-03 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
895 0.386 49.6462780833244 389330352 2018-12-03 09:05 2018-12-03 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
899 0.846 49.4845365603765 1435716038 2018-12-03 09:06 2018-12-03 09:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
898 0.62 49.680319416523 -1879672076 2018-12-03 09:07 2018-12-03 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
901 0.232 49.6204060991605 1775793851 2018-12-03 09:07 2018-12-03 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
894 0.612 49.736902376016 1781679101 2018-12-03 09:10 2018-12-03 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
897 0.63 49.6072841644287 1602204431 2018-12-03 09:10 2018-12-03 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
892 0.014 49.5776628255844 -720165531 2018-12-03 09:11 2018-12-03 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
902 0.694 49.6397499005 -439144324 2018-12-03 09:11 2018-12-03 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
904 0.462 49.5235305945079 -1546370295 2018-12-03 09:49 2018-12-03 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
907 0.926 49.5135908603668 -1640054124 2018-12-03 09:53 2018-12-03 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
906 0.972 49.3075828194618 -640208536 2018-12-03 09:54 2018-12-03 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
911 0.202 49.7264889240265 776591186 2018-12-03 09:54 2018-12-03 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
910 0.882 49.5334698200226 -2037750086 2018-12-03 09:55 2018-12-03 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
909 0.712 49.2841585993767 -1778824392 2018-12-03 09:57 2018-12-03 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
912 0.318 49.7194936116536 974076920 2018-12-03 09:57 2018-12-03 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
905 0.71 49.5467070937157 -261859869 2018-12-03 10:00 2018-12-03 10:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
908 0.766 50.0161894440651 175865913 2018-12-03 10:00 2018-12-03 10:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
903 0.926 49.7287574927012 1813836638 2018-12-03 10:00 2018-12-03 10:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
913 0.548 49.7664238055547 -929997481 2018-12-03 10:01 2018-12-03 10:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
915 0.998 49.4992842872938 -253729193 2018-12-03 10:39 2018-12-03 11:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
918 0.14 49.3576232671738 2080632943 2018-12-03 10:43 2018-12-03 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
922 0.822 49.4714440147082 -319854114 2018-12-03 10:44 2018-12-03 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
917 0.986 49.72985552152 -959778644 2018-12-03 10:44 2018-12-03 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
921 0.834 49.5264443874359 1759952808 2018-12-03 10:45 2018-12-03 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
920 0.682 49.1984568317731 142601872 2018-12-03 10:46 2018-12-03 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
923 0.526 49.8244079589844 1574796684 2018-12-03 10:46 2018-12-03 11:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
916 0.334 49.5713932196299 2133928994 2018-12-03 10:49 2018-12-03 11:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
914 0.622 49.5238359848658 1418976504 2018-12-03 10:50 2018-12-03 11:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
919 0.95 49.5952763875326 -1688493564 2018-12-03 10:50 2018-12-03 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
924 0.156 49.9914592504501 -1244620158 2018-12-03 10:51 2018-12-03 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
926 0.994 49.4033087333043 1538212024 2018-12-03 11:28 2018-12-03 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
929 0.99 49.2799980799357 -3179087 2018-12-03 11:32 2018-12-03 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
928 0.266 49.5641493280729 -1008138326 2018-12-03 11:33 2018-12-03 12:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
933 0.226 49.8497874220212 -326138143 2018-12-03 11:33 2018-12-03 12:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
932 0.596 49.6080360770226 -472509540 2018-12-03 11:34 2018-12-03 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
931 0.898 49.6914104978244 1228918741 2018-12-03 11:35 2018-12-03 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
934 0.726 49.3393768588702 -1690837757 2018-12-03 11:36 2018-12-03 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
927 0.952 49.7808776458104 -751013674 2018-12-03 11:39 2018-12-03 12:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
930 0.912 49.4825678348541 2136576483 2018-12-03 11:40 2018-12-03 12:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
925 0.424 49.6737424651782 748404424 2018-12-03 11:39 2018-12-03 12:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
935 0.956 49.9380482594172 -341721273 2018-12-03 11:41 2018-12-03 12:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
937 0.668 49.5997788071632 -844368507 2018-12-03 12:18 2018-12-03 13:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
940 0.294 49.9406869252523 -959052541 2018-12-03 12:21 2018-12-03 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
939 0.192 49.645802628994 1193905119 2018-12-03 12:23 2018-12-03 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
944 0.872 49.5837783416112 133044530 2018-12-03 12:23 2018-12-03 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
943 0.238 49.5902273416519 -1430600020 2018-12-03 12:24 2018-12-03 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
942 0.898 49.7884242693583 164556153 2018-12-03 12:25 2018-12-03 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
945 0.17 49.6105759819349 -1530530408 2018-12-03 12:25 2018-12-03 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
938 0.442 49.7477367003759 -1336568640 2018-12-03 12:28 2018-12-03 13:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
941 0.012 49.6551992615064 534552905 2018-12-03 12:29 2018-12-03 13:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
936 0.214 49.5814868410428 1480428944 2018-12-03 12:29 2018-12-03 13:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
946 0.586 49.5456487139066 1460023523 2018-12-03 12:30 2018-12-03 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
948 0.53 49.4768334031105 -660982990 2018-12-03 13:07 2018-12-03 13:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
951 0.57 49.6551845669746 -1262916398 2018-12-03 13:11 2018-12-03 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
950 0.356 49.2618224978447 -1682190685 2018-12-03 13:13 2018-12-03 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
955 0.826 49.5332461754481 -1748172091 2018-12-03 13:13 2018-12-03 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
954 0.504 49.6579511245092 -1416529410 2018-12-03 13:14 2018-12-03 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
953 0.41 49.8785603920619 -664524134 2018-12-03 13:15 2018-12-03 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
956 0.388 49.4598790804545 942824002 2018-12-03 13:15 2018-12-03 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
949 0.668 49.6063443859418 288094700 2018-12-03 13:18 2018-12-03 14:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
